row_index,gold,pred,raw_pred_for_metrics,is_correct
2429,Pass,Fail,Fail,False
2430,Pass,Fail,Fail,False
2431,Fail,Fail,Fail,True
2432,Pass,Fail,Fail,False
2433,Pass,Fail,Fail,False
2434,Withdrawn,Fail,Fail,False
2435,Withdrawn,Fail,Fail,False
2436,Pass,Fail,Fail,False
2437,Distinction,Pass,Pass,False
2438,Withdrawn,Withdrawn,Withdrawn,True
2439,Distinction,Distinction,Distinction,True
2440,Withdrawn,Pass,Pass,False
2441,Pass,Fail,Fail,False
2442,Distinction,Fail,Fail,False
2443,Withdrawn,Fail,Fail,False
2444,Fail,Fail,Fail,True
2445,Fail,Fail,Fail,True
2446,Fail,Fail,Fail,True
2447,Withdrawn,Pass,Pass,False
2448,Fail,Fail,Fail,True
2449,Pass,Pass,Pass,True
2450,Fail,Fail,Fail,True
2451,Fail,Fail,Fail,True
2452,Fail,Fail,Fail,True
2453,Pass,Fail,Fail,False
2454,Withdrawn,Fail,Fail,False
2455,Pass,Pass,Pass,True
2456,Fail,Fail,Fail,True
2457,Pass,Fail,Fail,False
2458,Withdrawn,Fail,Fail,False
2459,Distinction,Fail,Fail,False
2460,Distinction,Fail,Fail,False
2461,Fail,Fail,Fail,True
2462,Pass,Pass,Pass,True
2463,Pass,Fail,Fail,False
2464,Pass,Fail,Fail,False
2465,Pass,Fail,Fail,False
2466,Distinction,Fail,Fail,False
2467,Withdrawn,Pass,Pass,False
2468,Pass,Pass,Pass,True
2469,Fail,Fail,Fail,True
2470,Withdrawn,Fail,Fail,False
2471,Withdrawn,Fail,Fail,False
2472,Pass,Fail,Fail,False
2473,Pass,Pass,Pass,True
2474,Fail,Fail,Fail,True
2475,Pass,Fail,Fail,False
2476,Withdrawn,Fail,Fail,False
2477,Fail,Fail,Fail,True
2478,Withdrawn,Fail,Fail,False
2479,Pass,Fail,Fail,False
2480,Fail,Fail,Fail,True
2481,Fail,Fail,Fail,True
2482,Fail,Fail,Fail,True
2483,Pass,Fail,Fail,False
2484,Withdrawn,Fail,Fail,False
2485,Fail,Fail,Fail,True
2486,Pass,Fail,Fail,False
2487,Withdrawn,Fail,Fail,False
2488,Pass,Fail,Fail,False
2489,Pass,Fail,Fail,False
2490,Fail,Fail,Fail,True
2491,Fail,Fail,Fail,True
2492,Distinction,Pass,Pass,False
2493,Pass,Pass,Pass,True
2494,Pass,Pass,Pass,True
2495,Pass,Pass,Pass,True
2496,Pass,Fail,Fail,False
2497,Pass,Fail,Fail,False
2498,Pass,Fail,Fail,False
2499,Withdrawn,Fail,Fail,False
2500,Withdrawn,Fail,Fail,False
2501,Pass,Fail,Fail,False
2502,Withdrawn,Pass,Pass,False
2503,Pass,Fail,Fail,False
2504,Fail,Fail,Fail,True
2505,Pass,Fail,Fail,False
2506,Withdrawn,Fail,Fail,False
2507,Pass,Fail,Fail,False
2508,Pass,Fail,Fail,False
2509,Pass,Fail,Fail,False
2510,Withdrawn,Fail,Fail,False
2511,Pass,Fail,Fail,False
2512,Distinction,Fail,Fail,False
2513,Pass,Fail,Fail,False
2514,Pass,Fail,Fail,False
2515,Distinction,Pass,Pass,False
2516,Pass,Pass,Pass,True
2517,Pass,Fail,Fail,False
2518,Fail,Fail,Fail,True
2519,Pass,Fail,Fail,False
2520,Pass,Pass,Pass,True
2521,Pass,Fail,Fail,False
2522,Distinction,Fail,Fail,False
2523,Pass,Fail,Fail,False
2524,Withdrawn,Fail,Fail,False
2525,Pass,Pass,Pass,True
2526,Withdrawn,Pass,Pass,False
2527,Withdrawn,Fail,Fail,False
2528,Pass,Fail,Fail,False
2529,Fail,Fail,Fail,True
2530,Pass,Fail,Fail,False
2531,Withdrawn,Fail,Fail,False
2532,Pass,Fail,Fail,False
2533,Fail,Fail,Fail,True
2534,Pass,Fail,Fail,False
2535,Pass,Pass,Pass,True
2536,Withdrawn,Fail,Fail,False
2537,Pass,Fail,Fail,False
2538,Withdrawn,Fail,Fail,False
2539,Pass,Pass,Pass,True
2540,Pass,Pass,Pass,True
2541,Withdrawn,Fail,Fail,False
2542,Fail,Fail,Fail,True
2543,Pass,Fail,Fail,False
2544,Withdrawn,Fail,Fail,False
2545,Pass,Fail,Fail,False
2546,Withdrawn,Withdrawn,Withdrawn,True
2547,Pass,Fail,Fail,False
2548,Withdrawn,Fail,Fail,False
2549,Pass,Pass,Pass,True
2550,Distinction,Pass,Pass,False
2551,Withdrawn,Fail,Fail,False
2552,Pass,Pass,Pass,True
2553,Pass,Pass,Pass,True
2554,Withdrawn,Fail,Fail,False
2555,Fail,Withdrawn,Withdrawn,False
2556,Pass,Fail,Fail,False
2557,Fail,Fail,Fail,True
2558,Fail,Fail,Fail,True
2559,Withdrawn,Fail,Fail,False
2560,Withdrawn,Fail,Fail,False
2561,Pass,Pass,Pass,True
2562,Pass,Pass,Pass,True
2563,Withdrawn,Fail,Fail,False
2564,Withdrawn,Fail,Fail,False
2565,Pass,Fail,Fail,False
2566,Pass,Fail,Fail,False
2567,Withdrawn,Fail,Fail,False
2568,Pass,Fail,Fail,False
2569,Pass,Pass,Pass,True
2570,Withdrawn,Fail,Fail,False
2571,Pass,Distinction,Distinction,False
2572,Pass,Fail,Fail,False
2573,Withdrawn,Fail,Fail,False
2574,Pass,Distinction,Distinction,False
2575,Fail,Fail,Fail,True
2576,Withdrawn,Fail,Fail,False
2577,Distinction,Fail,Fail,False
2578,Withdrawn,Fail,Fail,False
2579,Withdrawn,Fail,Fail,False
2580,Withdrawn,Withdrawn,Withdrawn,True
2581,Distinction,Distinction,Distinction,True
2582,Fail,Fail,Fail,True
2583,Fail,Fail,Fail,True
2584,Withdrawn,Pass,Pass,False
2585,Pass,Fail,Fail,False
2586,Withdrawn,Fail,Fail,False
2587,Fail,Fail,Fail,True
2588,Pass,Pass,Pass,True
2589,Distinction,Distinction,Distinction,True
2590,Distinction,Distinction,Distinction,True
2591,Withdrawn,Fail,Fail,False
2592,Distinction,Distinction,Distinction,True
2593,Fail,Distinction,Distinction,False
2594,Withdrawn,Fail,Fail,False
2595,Fail,Fail,Fail,True
2596,Pass,Distinction,Distinction,False
2597,Withdrawn,Fail,Fail,False
2598,Pass,Fail,Fail,False
2599,Distinction,Fail,Fail,False
2600,Pass,Pass,Pass,True
2601,Withdrawn,Fail,Fail,False
2602,Fail,Fail,Fail,True
2603,Withdrawn,Fail,Fail,False
2604,Withdrawn,Fail,Fail,False
2605,Withdrawn,Fail,Fail,False
2606,Withdrawn,Fail,Fail,False
2607,Pass,Fail,Fail,False
2608,Pass,Pass,Pass,True
2609,Fail,Fail,Fail,True
2610,Pass,Fail,Fail,False
2611,Withdrawn,Fail,Fail,False
2612,Withdrawn,Withdrawn,Withdrawn,True
2613,Withdrawn,Fail,Fail,False
2614,Pass,Fail,Fail,False
2615,Withdrawn,Fail,Fail,False
2616,Withdrawn,Fail,Fail,False
2617,Fail,Fail,Fail,True
2618,Fail,Fail,Fail,True
2619,Withdrawn,Fail,Fail,False
2620,Withdrawn,Fail,Fail,False
2621,Fail,Fail,Fail,True
2622,Pass,Distinction,Distinction,False
2623,Fail,Pass,Pass,False
2624,Pass,Fail,Fail,False
2625,Fail,Fail,Fail,True
2626,Pass,Pass,Pass,True
2627,Pass,Fail,Fail,False
2628,Distinction,Distinction,Distinction,True
2629,Pass,Fail,Fail,False
2630,Withdrawn,Fail,Fail,False
2631,Fail,Fail,Fail,True
2632,Withdrawn,Fail,Fail,False
2633,Pass,Fail,Fail,False
2634,Pass,Pass,Pass,True
2635,Fail,Fail,Fail,True
2636,Pass,Fail,Fail,False
2637,Withdrawn,Fail,Fail,False
2638,Fail,Fail,Fail,True
2639,Pass,Fail,Fail,False
2640,Fail,Fail,Fail,True
2641,Withdrawn,Fail,Fail,False
2642,Fail,Pass,Pass,False
2643,Pass,Fail,Fail,False
2644,Fail,Fail,Fail,True
2645,Withdrawn,Fail,Fail,False
2646,Withdrawn,Fail,Fail,False
2647,Distinction,Fail,Fail,False
2648,Fail,Fail,Fail,True
2649,Pass,Fail,Fail,False
2650,Pass,Distinction,Distinction,False
2651,Pass,Distinction,Distinction,False
2652,Pass,Fail,Fail,False
2653,Fail,Fail,Fail,True
2654,Fail,Fail,Fail,True
2655,Withdrawn,Fail,Fail,False
2656,Withdrawn,Fail,Fail,False
2657,Distinction,Fail,Fail,False
2658,Distinction,Distinction,Distinction,True
2659,Pass,Fail,Fail,False
2660,Withdrawn,Fail,Fail,False
2661,Withdrawn,Fail,Fail,False
2662,Pass,Pass,Pass,True
2663,Withdrawn,Pass,Pass,False
2664,Pass,Fail,Fail,False
2665,Pass,Fail,Fail,False
2666,Distinction,Fail,Fail,False
2667,Fail,Fail,Fail,True
2668,Withdrawn,Fail,Fail,False
2669,Distinction,Fail,Fail,False
2670,Fail,Fail,Fail,True
2671,Withdrawn,Fail,Fail,False
2672,Withdrawn,Withdrawn,Withdrawn,True
2673,Pass,Fail,Fail,False
2674,Withdrawn,Fail,Fail,False
2675,Withdrawn,Fail,Fail,False
2676,Fail,Fail,Fail,True
2677,Withdrawn,Fail,Fail,False
2678,Pass,Pass,Pass,True
2679,Distinction,Fail,Fail,False
2680,Fail,Fail,Fail,True
2681,Fail,Fail,Fail,True
2682,Withdrawn,Fail,Fail,False
2683,Fail,Fail,Fail,True
2684,Fail,Fail,Fail,True
2685,Distinction,Distinction,Distinction,True
2686,Withdrawn,Fail,Fail,False
2687,Fail,Fail,Fail,True
2688,Withdrawn,Fail,Fail,False
2689,Distinction,Distinction,Distinction,True
2690,Withdrawn,Fail,Fail,False
2691,Distinction,Fail,Fail,False
2692,Distinction,Distinction,Distinction,True
2693,Pass,Fail,Fail,False
2694,Withdrawn,Fail,Fail,False
2695,Fail,Fail,Fail,True
2696,Withdrawn,Fail,Fail,False
2697,Withdrawn,Fail,Fail,False
2698,Fail,Pass,Pass,False
2699,Withdrawn,Fail,Fail,False
2700,Pass,Fail,Fail,False
2701,Withdrawn,Fail,Fail,False
2702,Pass,Pass,Pass,True
2703,Withdrawn,Withdrawn,Withdrawn,True
2704,Withdrawn,Distinction,Distinction,False
2705,Pass,Fail,Fail,False
2706,Withdrawn,Fail,Fail,False
2707,Pass,Fail,Fail,False
2708,Pass,Fail,Fail,False
2709,Fail,Pass,Pass,False
2710,Pass,Fail,Fail,False
2711,Pass,Fail,Fail,False
2712,Pass,Fail,Fail,False
2713,Pass,Fail,Fail,False
2714,Pass,Pass,Pass,True
2715,Pass,Fail,Fail,False
2716,Distinction,Fail,Fail,False
2717,Fail,Fail,Fail,True
2718,Pass,Fail,Fail,False
2719,Withdrawn,Fail,Fail,False
2720,Pass,Fail,Fail,False
2721,Pass,Pass,Pass,True
2722,Withdrawn,Fail,Fail,False
2723,Pass,Fail,Fail,False
2724,Pass,Fail,Fail,False
2725,Withdrawn,Withdrawn,Withdrawn,True
2726,Withdrawn,Fail,Fail,False
2727,Pass,Pass,Pass,True
2728,Withdrawn,Fail,Fail,False
2729,Withdrawn,Fail,Fail,False
2730,Pass,Fail,Fail,False
2731,Pass,Fail,Fail,False
2732,Pass,Pass,Pass,True
2733,Pass,Fail,Fail,False
2734,Fail,Fail,Fail,True
2735,Distinction,Fail,Fail,False
2736,Withdrawn,Fail,Fail,False
2737,Fail,Pass,Pass,False
2738,Withdrawn,Fail,Fail,False
2739,Fail,Pass,Pass,False
2740,Pass,Pass,Pass,True
2741,Pass,Fail,Fail,False
2742,Pass,Pass,Pass,True
2743,Withdrawn,Fail,Fail,False
2744,Withdrawn,Fail,Fail,False
2745,Fail,Pass,Pass,False
2746,Pass,Fail,Fail,False
2747,Fail,Fail,Fail,True
2748,Fail,Fail,Fail,True
2749,Pass,Fail,Fail,False
2750,Fail,Fail,Fail,True
2751,Distinction,Distinction,Distinction,True
2752,Fail,Fail,Fail,True
2753,Fail,Fail,Fail,True
2754,Fail,Fail,Fail,True
2755,Pass,Fail,Fail,False
2756,Withdrawn,Pass,Pass,False
2757,Withdrawn,Fail,Fail,False
2758,Withdrawn,Fail,Fail,False
2759,Withdrawn,Fail,Fail,False
2760,Pass,Pass,Pass,True
2761,Withdrawn,Fail,Fail,False
2762,Pass,Fail,Fail,False
2763,Pass,Fail,Fail,False
2764,Withdrawn,Fail,Fail,False
2765,Fail,Fail,Fail,True
2766,Fail,Pass,Pass,False
2767,Fail,Fail,Fail,True
2768,Pass,Fail,Fail,False
2769,Pass,Fail,Fail,False
2770,Pass,Pass,Pass,True
2771,Fail,Fail,Fail,True
2772,Withdrawn,Fail,Fail,False
2773,Withdrawn,Fail,Fail,False
2774,Withdrawn,Distinction,Distinction,False
2775,Withdrawn,Fail,Fail,False
2776,Withdrawn,Fail,Fail,False
2777,Withdrawn,Fail,Fail,False
2778,Fail,Fail,Fail,True
2779,Fail,Fail,Fail,True
2780,Distinction,Distinction,Distinction,True
2781,Fail,Pass,Pass,False
2782,Withdrawn,Fail,Fail,False
2783,Withdrawn,Fail,Fail,False
2784,Pass,Pass,Pass,True
2785,Fail,Fail,Fail,True
2786,Fail,Fail,Fail,True
2787,Withdrawn,Fail,Fail,False
2788,Withdrawn,Fail,Fail,False
2789,Withdrawn,Fail,Fail,False
2790,Pass,Fail,Fail,False
2791,Fail,Fail,Fail,True
2792,Withdrawn,Fail,Fail,False
2793,Withdrawn,Fail,Fail,False
2794,Withdrawn,Pass,Pass,False
2795,Pass,Fail,Fail,False
2796,Fail,Distinction,Distinction,False
2797,Distinction,Fail,Fail,False
2798,Fail,Fail,Fail,True
2799,Pass,Fail,Fail,False
2800,Fail,Fail,Fail,True
2801,Pass,Distinction,Distinction,False
2802,Withdrawn,Fail,Fail,False
2803,Withdrawn,Fail,Fail,False
2804,Pass,Fail,Fail,False
2805,Withdrawn,Fail,Fail,False
2806,Fail,Pass,Pass,False
2807,Fail,Fail,Fail,True
2808,Fail,Fail,Fail,True
2809,Withdrawn,Fail,Fail,False
2810,Distinction,Fail,Fail,False
2811,Distinction,Pass,Pass,False
2812,Withdrawn,Fail,Fail,False
2813,Pass,Fail,Fail,False
2814,Withdrawn,Fail,Fail,False
2815,Withdrawn,Pass,Pass,False
2816,Pass,Pass,Pass,True
2817,Distinction,Pass,Pass,False
2818,Withdrawn,Fail,Fail,False
2819,Withdrawn,Fail,Fail,False
2820,Distinction,Fail,Fail,False
2821,Withdrawn,Fail,Fail,False
2822,Withdrawn,Fail,Fail,False
2823,Withdrawn,Fail,Fail,False
2824,Withdrawn,Fail,Fail,False
2825,Pass,Pass,Pass,True
2826,Pass,Fail,Fail,False
2827,Withdrawn,Fail,Fail,False
2828,Fail,Fail,Fail,True
2829,Pass,Fail,Fail,False
2830,Pass,Fail,Fail,False
2831,Fail,Fail,Fail,True
2832,Withdrawn,Fail,Fail,False
2833,Fail,Fail,Fail,True
2834,Pass,Fail,Fail,False
2835,Withdrawn,Fail,Fail,False
2836,Pass,Fail,Fail,False
2837,Withdrawn,Fail,Fail,False
2838,Pass,Pass,Pass,True
2839,Fail,Fail,Fail,True
2840,Pass,Fail,Fail,False
2841,Pass,Fail,Fail,False
2842,Pass,Pass,Pass,True
2843,Pass,Fail,Fail,False
2844,Pass,Fail,Fail,False
2845,Fail,Fail,Fail,True
2846,Withdrawn,Distinction,Distinction,False
2847,Fail,Fail,Fail,True
2848,Pass,Fail,Fail,False
2849,Fail,Pass,Pass,False
2850,Pass,Fail,Fail,False
2851,Distinction,Pass,Pass,False
2852,Withdrawn,Fail,Fail,False
2853,Distinction,Distinction,Distinction,True
2854,Withdrawn,Withdrawn,Withdrawn,True
2855,Fail,Fail,Fail,True
2856,Pass,Pass,Pass,True
2857,Withdrawn,Fail,Fail,False
2858,Fail,Fail,Fail,True
2859,Pass,Fail,Fail,False
2860,Distinction,Fail,Fail,False
2861,Pass,Fail,Fail,False
2862,Fail,Fail,Fail,True
2863,Pass,Fail,Fail,False
2864,Distinction,Fail,Fail,False
2865,Pass,Pass,Pass,True
2866,Pass,Fail,Fail,False
2867,Withdrawn,Fail,Fail,False
2868,Pass,Fail,Fail,False
2869,Withdrawn,Fail,Fail,False
2870,Withdrawn,Fail,Fail,False
2871,Pass,Pass,Pass,True
2872,Withdrawn,Fail,Fail,False
2873,Distinction,Distinction,Distinction,True
2874,Pass,Pass,Pass,True
2875,Withdrawn,Pass,Pass,False
2876,Withdrawn,Fail,Fail,False
2877,Pass,Fail,Fail,False
2878,Pass,Fail,Fail,False
2879,Withdrawn,Fail,Fail,False
2880,Pass,Pass,Pass,True
2881,Fail,Fail,Fail,True
2882,Pass,Pass,Pass,True
2883,Pass,Fail,Fail,False
2884,Pass,Fail,Fail,False
2885,Pass,Fail,Fail,False
2886,Distinction,Distinction,Distinction,True
2887,Fail,Fail,Fail,True
2888,Pass,Fail,Fail,False
2889,Withdrawn,Fail,Fail,False
2890,Pass,Fail,Fail,False
2891,Pass,Fail,Fail,False
2892,Fail,Pass,Pass,False
2893,Pass,Fail,Fail,False
2894,Pass,Distinction,Distinction,False
2895,Withdrawn,Fail,Fail,False
2896,Fail,Fail,Fail,True
2897,Fail,Fail,Fail,True
2898,Pass,Fail,Fail,False
2899,Fail,Fail,Fail,True
2900,Pass,Fail,Fail,False
2901,Distinction,Distinction,Distinction,True
2902,Pass,Pass,Pass,True
2903,Distinction,Fail,Fail,False
2904,Pass,Fail,Fail,False
2905,Distinction,Pass,Pass,False
2906,Withdrawn,Fail,Fail,False
2907,Withdrawn,Fail,Fail,False
2908,Withdrawn,Fail,Fail,False
2909,Pass,Pass,Pass,True
2910,Pass,Fail,Fail,False
2911,Withdrawn,Fail,Fail,False
2912,Fail,Fail,Fail,True
2913,Pass,Fail,Fail,False
2914,Withdrawn,Fail,Fail,False
2915,Distinction,Distinction,Distinction,True
2916,Fail,Fail,Fail,True
2917,Fail,Fail,Fail,True
2918,Fail,Withdrawn,Withdrawn,False
2919,Fail,Fail,Fail,True
2920,Withdrawn,Fail,Fail,False
2921,Fail,Fail,Fail,True
2922,Pass,Pass,Pass,True
2923,Fail,Fail,Fail,True
2924,Distinction,Fail,Fail,False
2925,Withdrawn,Fail,Fail,False
2926,Withdrawn,Fail,Fail,False
2927,Pass,Fail,Fail,False
2928,Withdrawn,Fail,Fail,False
2929,Withdrawn,Fail,Fail,False
2930,Withdrawn,Distinction,Distinction,False
2931,Withdrawn,Fail,Fail,False
2932,Pass,Fail,Fail,False
2933,Pass,Pass,Pass,True
2934,Fail,Fail,Fail,True
2935,Fail,Fail,Fail,True
2936,Fail,Fail,Fail,True
2937,Pass,Fail,Fail,False
2938,Distinction,Pass,Pass,False
2939,Withdrawn,Fail,Fail,False
2940,Pass,Fail,Fail,False
2941,Withdrawn,Fail,Fail,False
2942,Pass,Fail,Fail,False
2943,Pass,Fail,Fail,False
2944,Fail,Fail,Fail,True
2945,Fail,Fail,Fail,True
2946,Fail,Fail,Fail,True
2947,Withdrawn,Pass,Pass,False
2948,Fail,Fail,Fail,True
2949,Pass,Fail,Fail,False
2950,Withdrawn,Withdrawn,Withdrawn,True
2951,Pass,Fail,Fail,False
2952,Fail,Pass,Pass,False
2953,Withdrawn,Distinction,Distinction,False
2954,Withdrawn,Fail,Fail,False
2955,Fail,Fail,Fail,True
2956,Withdrawn,Fail,Fail,False
2957,Withdrawn,Distinction,Distinction,False
2958,Fail,Fail,Fail,True
2959,Fail,Fail,Fail,True
2960,Fail,Fail,Fail,True
2961,Withdrawn,Fail,Fail,False
2962,Withdrawn,Fail,Fail,False
2963,Fail,Fail,Fail,True
2964,Withdrawn,Fail,Fail,False
2965,Distinction,Pass,Pass,False
2966,Withdrawn,Withdrawn,Withdrawn,True
2967,Pass,Distinction,Distinction,False
2968,Distinction,Fail,Fail,False
2969,Withdrawn,Fail,Fail,False
2970,Pass,Pass,Pass,True
2971,Distinction,Fail,Fail,False
2972,Distinction,Distinction,Distinction,True
2973,Pass,Pass,Pass,True
2974,Withdrawn,Fail,Fail,False
2975,Withdrawn,Pass,Pass,False
2976,Pass,Fail,Fail,False
2977,Distinction,Distinction,Distinction,True
2978,Fail,Fail,Fail,True
2979,Pass,Fail,Fail,False
2980,Fail,Fail,Fail,True
2981,Fail,Fail,Fail,True
2982,Withdrawn,Fail,Fail,False
2983,Pass,Fail,Fail,False
2984,Pass,Fail,Fail,False
2985,Pass,Fail,Fail,False
2986,Pass,Fail,Fail,False
2987,Fail,Fail,Fail,True
2988,Pass,Fail,Fail,False
2989,Withdrawn,Fail,Fail,False
2990,Distinction,Distinction,Distinction,True
2991,Distinction,Pass,Pass,False
2992,Fail,Fail,Fail,True
2993,Fail,Fail,Fail,True
2994,Fail,Fail,Fail,True
2995,Pass,Fail,Fail,False
2996,Withdrawn,Fail,Fail,False
2997,Withdrawn,Fail,Fail,False
2998,Pass,Distinction,Distinction,False
2999,Withdrawn,Fail,Fail,False
3000,Pass,Pass,Pass,True
3001,Withdrawn,Fail,Fail,False
3002,Fail,Withdrawn,Withdrawn,False
3003,Fail,Pass,Pass,False
3004,Fail,Fail,Fail,True
3005,Fail,Fail,Fail,True
3006,Pass,Fail,Fail,False
3007,Fail,Fail,Fail,True
3008,Withdrawn,Fail,Fail,False
3009,Fail,Fail,Fail,True
3010,Fail,Fail,Fail,True
3011,Pass,Pass,Pass,True
3012,Pass,Fail,Fail,False
3013,Distinction,Fail,Fail,False
3014,Fail,Fail,Fail,True
3015,Withdrawn,Fail,Fail,False
3016,Pass,Fail,Fail,False
3017,Pass,Fail,Fail,False
3018,Withdrawn,Fail,Fail,False
3019,Withdrawn,Pass,Pass,False
3020,Pass,Fail,Fail,False
3021,Fail,Fail,Fail,True
3022,Pass,Pass,Pass,True
3023,Pass,Fail,Fail,False
3024,Distinction,Fail,Fail,False
3025,Distinction,Pass,Pass,False
3026,Pass,Pass,Pass,True
3027,Pass,Fail,Fail,False
3028,Pass,Fail,Fail,False
3029,Pass,Pass,Pass,True
3030,Withdrawn,Fail,Fail,False
3031,Pass,Fail,Fail,False
3032,Pass,Fail,Fail,False
3033,Withdrawn,Fail,Fail,False
3034,Pass,Fail,Fail,False
3035,Fail,Fail,Fail,True
3036,Pass,Pass,Pass,True
3037,Withdrawn,Fail,Fail,False
3038,Pass,Fail,Fail,False
3039,Withdrawn,Pass,Pass,False
3040,Pass,Fail,Fail,False
3041,Fail,Fail,Fail,True
3042,Withdrawn,Fail,Fail,False
3043,Pass,Fail,Fail,False
3044,Distinction,Fail,Fail,False
3045,Distinction,Fail,Fail,False
3046,Pass,Pass,Pass,True
3047,Withdrawn,Fail,Fail,False
3048,Fail,Fail,Fail,True
3049,Pass,Fail,Fail,False
3050,Pass,Fail,Fail,False
3051,Pass,Fail,Fail,False
3052,Fail,Fail,Fail,True
3053,Distinction,Distinction,Distinction,True
3054,Pass,Fail,Fail,False
3055,Distinction,Fail,Fail,False
3056,Fail,Fail,Fail,True
3057,Pass,Fail,Fail,False
3058,Withdrawn,Fail,Fail,False
3059,Withdrawn,Fail,Fail,False
3060,Pass,Fail,Fail,False
3061,Pass,Pass,Pass,True
3062,Withdrawn,Fail,Fail,False
3063,Withdrawn,Fail,Fail,False
3064,Distinction,Fail,Fail,False
3065,Fail,Fail,Fail,True
3066,Pass,Fail,Fail,False
3067,Withdrawn,Fail,Fail,False
3068,Withdrawn,Fail,Fail,False
3069,Distinction,Fail,Fail,False
3070,Fail,Fail,Fail,True
3071,Withdrawn,Fail,Fail,False
3072,Pass,Distinction,Distinction,False
3073,Withdrawn,Fail,Fail,False
3074,Withdrawn,Fail,Fail,False
3075,Pass,Fail,Fail,False
3076,Withdrawn,Fail,Fail,False
3077,Pass,Fail,Fail,False
3078,Pass,Distinction,Distinction,False
3079,Withdrawn,Fail,Fail,False
3080,Pass,Pass,Pass,True
3081,Pass,Pass,Pass,True
3082,Withdrawn,Pass,Pass,False
3083,Pass,Fail,Fail,False
3084,Pass,Fail,Fail,False
3085,Fail,Fail,Fail,True
3086,Pass,Fail,Fail,False
3087,Pass,Distinction,Distinction,False
3088,Pass,Fail,Fail,False
3089,Withdrawn,Fail,Fail,False
3090,Withdrawn,Withdrawn,Withdrawn,True
3091,Withdrawn,Fail,Fail,False
3092,Pass,Fail,Fail,False
3093,Withdrawn,Fail,Fail,False
3094,Fail,Fail,Fail,True
3095,Pass,Fail,Fail,False
3096,Fail,Fail,Fail,True
3097,Pass,Fail,Fail,False
3098,Pass,Pass,Pass,True
3099,Withdrawn,Fail,Fail,False
3100,Distinction,Distinction,Distinction,True
3101,Withdrawn,Fail,Fail,False
3102,Pass,Pass,Pass,True
3103,Fail,Fail,Fail,True
3104,Withdrawn,Fail,Fail,False
3105,Fail,Fail,Fail,True
3106,Fail,Fail,Fail,True
3107,Pass,Fail,Fail,False
3108,Pass,Pass,Pass,True
3109,Fail,Withdrawn,Withdrawn,False
3110,Fail,Fail,Fail,True
3111,Fail,Fail,Fail,True
3112,Fail,Fail,Fail,True
3113,Distinction,Distinction,Distinction,True
3114,Pass,Pass,Pass,True
3115,Pass,Fail,Fail,False
3116,Distinction,Distinction,Distinction,True
3117,Withdrawn,Fail,Fail,False
3118,Fail,Fail,Fail,True
3119,Pass,Fail,Fail,False
3120,Fail,Pass,Pass,False
3121,Pass,Fail,Fail,False
3122,Pass,Fail,Fail,False
3123,Pass,Pass,Pass,True
3124,Pass,Fail,Fail,False
3125,Withdrawn,Fail,Fail,False
3126,Pass,Fail,Fail,False
3127,Pass,Fail,Fail,False
3128,Pass,Fail,Fail,False
3129,Pass,Fail,Fail,False
3130,Pass,Pass,Pass,True
3131,Pass,Fail,Fail,False
3132,Distinction,Fail,Fail,False
3133,Pass,Fail,Fail,False
3134,Fail,Pass,Pass,False
3135,Pass,Pass,Pass,True
3136,Pass,Fail,Fail,False
3137,Pass,Pass,Pass,True
3138,Pass,Fail,Fail,False
3139,Withdrawn,Fail,Fail,False
3140,Withdrawn,Fail,Fail,False
3141,Pass,Pass,Pass,True
3142,Withdrawn,Fail,Fail,False
3143,Pass,Pass,Pass,True
3144,Pass,Fail,Fail,False
3145,Pass,Pass,Pass,True
3146,Pass,Fail,Fail,False
3147,Distinction,Pass,Pass,False
3148,Pass,Distinction,Distinction,False
3149,Fail,Fail,Fail,True
3150,Withdrawn,Distinction,Distinction,False
3151,Withdrawn,Fail,Fail,False
3152,Pass,Fail,Fail,False
3153,Fail,Pass,Pass,False
3154,Withdrawn,Fail,Fail,False
3155,Pass,Fail,Fail,False
3156,Fail,Fail,Fail,True
3157,Withdrawn,Fail,Fail,False
3158,Pass,Pass,Pass,True
3159,Withdrawn,Fail,Fail,False
3160,Fail,Fail,Fail,True
3161,Pass,Fail,Fail,False
3162,Withdrawn,Fail,Fail,False
3163,Pass,Fail,Fail,False
3164,Pass,Pass,Pass,True
3165,Fail,Fail,Fail,True
3166,Fail,Fail,Fail,True
3167,Pass,Fail,Fail,False
3168,Pass,Fail,Fail,False
3169,Pass,Pass,Pass,True
3170,Fail,Fail,Fail,True
3171,Pass,Pass,Pass,True
3172,Fail,Fail,Fail,True
3173,Pass,Fail,Fail,False
3174,Pass,Fail,Fail,False
3175,Pass,Fail,Fail,False
3176,Withdrawn,Fail,Fail,False
3177,Withdrawn,Fail,Fail,False
3178,Pass,Fail,Fail,False
3179,Pass,Fail,Fail,False
3180,Pass,Distinction,Distinction,False
3181,Withdrawn,Fail,Fail,False
3182,Fail,Distinction,Distinction,False
3183,Pass,Fail,Fail,False
3184,Withdrawn,Fail,Fail,False
3185,Pass,Fail,Fail,False
3186,Pass,Fail,Fail,False
3187,Withdrawn,Fail,Fail,False
3188,Withdrawn,Fail,Fail,False
3189,Fail,Fail,Fail,True
3190,Pass,Fail,Fail,False
3191,Distinction,Distinction,Distinction,True
3192,Pass,Pass,Pass,True
3193,Pass,Fail,Fail,False
3194,Withdrawn,Fail,Fail,False
