row_index,gold,pred,raw_pred_for_metrics,is_correct
2470,Withdrawn,Withdrawn,Withdrawn,True
2471,Withdrawn,Fail,Fail,False
2472,Pass,Distinction,Distinction,False
2473,Pass,Distinction,Distinction,False
2474,Fail,Pass,Pass,False
2475,Pass,Distinction,Distinction,False
2476,Withdrawn,Fail,Fail,False
2477,Fail,Pass,Pass,False
2478,Withdrawn,Withdrawn,Withdrawn,True
2479,Pass,Distinction,Distinction,False
2480,Fail,Pass,Pass,False
2481,Fail,Fail,Fail,True
2482,Fail,Fail,Fail,True
2483,Pass,Fail,Fail,False
2484,Withdrawn,Withdrawn,Withdrawn,True
2485,Fail,Fail,Fail,True
2486,Pass,Distinction,Distinction,False
2487,Withdrawn,Withdrawn,Withdrawn,True
2488,Pass,Distinction,Distinction,False
2489,Pass,Distinction,Distinction,False
2490,Fail,Pass,Pass,False
2491,Fail,Fail,Fail,True
2492,Distinction,Distinction,Distinction,True
2493,Pass,Distinction,Distinction,False
2494,Pass,Distinction,Distinction,False
2495,Pass,Distinction,Distinction,False
2496,Pass,Distinction,Distinction,False
2497,Pass,Distinction,Distinction,False
2498,Pass,Pass,Pass,True
2499,Withdrawn,Distinction,Distinction,False
2500,Withdrawn,Fail,Fail,False
2501,Pass,Distinction,Distinction,False
2502,Withdrawn,Distinction,Distinction,False
2503,Pass,Fail,Fail,False
2504,Fail,Distinction,Distinction,False
2505,Pass,Distinction,Distinction,False
2506,Withdrawn,Distinction,Distinction,False
2507,Pass,Pass,Pass,True
2508,Pass,Fail,Fail,False
2509,Pass,Pass,Pass,True
2510,Withdrawn,Withdrawn,Withdrawn,True
2511,Pass,Distinction,Distinction,False
2512,Distinction,Distinction,Distinction,True
2513,Pass,Fail,Fail,False
2514,Pass,Fail,Fail,False
2515,Distinction,Distinction,Distinction,True
2516,Pass,Distinction,Distinction,False
2517,Pass,Distinction,Distinction,False
2518,Fail,Fail,Fail,True
2519,Pass,Fail,Fail,False
2520,Pass,Pass,Pass,True
2521,Pass,Fail,Fail,False
2522,Distinction,Distinction,Distinction,True
2523,Pass,Distinction,Distinction,False
2524,Withdrawn,Pass,Pass,False
2525,Pass,Pass,Pass,True
2526,Withdrawn,Distinction,Distinction,False
2527,Withdrawn,Withdrawn,Withdrawn,True
2528,Pass,Fail,Fail,False
2529,Fail,Distinction,Distinction,False
2530,Pass,Distinction,Distinction,False
2531,Withdrawn,Withdrawn,Withdrawn,True
2532,Pass,Distinction,Distinction,False
2533,Fail,Distinction,Distinction,False
2534,Pass,Fail,Fail,False
2535,Pass,Distinction,Distinction,False
2536,Withdrawn,Withdrawn,Withdrawn,True
2537,Pass,Distinction,Distinction,False
2538,Withdrawn,Withdrawn,Withdrawn,True
2539,Pass,Distinction,Distinction,False
2540,Pass,Distinction,Distinction,False
2541,Withdrawn,Fail,Fail,False
2542,Fail,Fail,Fail,True
2543,Pass,Withdrawn,Withdrawn,False
2544,Withdrawn,Fail,Fail,False
2545,Pass,Pass,Pass,True
2546,Withdrawn,Withdrawn,Withdrawn,True
2547,Pass,Distinction,Distinction,False
2548,Withdrawn,Withdrawn,Withdrawn,True
2549,Pass,Distinction,Distinction,False
2550,Distinction,Distinction,Distinction,True
2551,Withdrawn,Pass,Pass,False
2552,Pass,Distinction,Distinction,False
2553,Pass,Distinction,Distinction,False
2554,Withdrawn,Withdrawn,Withdrawn,True
2555,Fail,Fail,Fail,True
2556,Pass,Distinction,Distinction,False
2557,Fail,Fail,Fail,True
2558,Fail,Pass,Pass,False
2559,Withdrawn,Fail,Fail,False
2560,Withdrawn,Withdrawn,Withdrawn,True
2561,Pass,Distinction,Distinction,False
2562,Pass,Distinction,Distinction,False
2563,Withdrawn,Fail,Fail,False
2564,Withdrawn,Pass,Pass,False
2565,Pass,Distinction,Distinction,False
2566,Pass,Distinction,Distinction,False
2567,Withdrawn,Fail,Fail,False
2568,Pass,Pass,Pass,True
2569,Pass,Distinction,Distinction,False
2570,Withdrawn,Withdrawn,Withdrawn,True
2571,Pass,Distinction,Distinction,False
2572,Pass,Distinction,Distinction,False
2573,Withdrawn,Fail,Fail,False
2574,Pass,Distinction,Distinction,False
2575,Fail,Pass,Pass,False
2576,Withdrawn,Distinction,Distinction,False
2577,Distinction,Distinction,Distinction,True
2578,Withdrawn,Withdrawn,Withdrawn,True
2579,Withdrawn,Fail,Fail,False
2580,Withdrawn,Withdrawn,Withdrawn,True
2581,Distinction,Distinction,Distinction,True
2582,Fail,Pass,Pass,False
2583,Fail,Distinction,Distinction,False
2584,Withdrawn,Distinction,Distinction,False
2585,Pass,Pass,Pass,True
2586,Withdrawn,Withdrawn,Withdrawn,True
2587,Fail,Fail,Fail,True
2588,Pass,Pass,Pass,True
2589,Distinction,Distinction,Distinction,True
2590,Distinction,Distinction,Distinction,True
2591,Withdrawn,Fail,Fail,False
2592,Distinction,Distinction,Distinction,True
2593,Fail,Distinction,Distinction,False
2594,Withdrawn,Distinction,Distinction,False
2595,Fail,Fail,Fail,True
2596,Pass,Distinction,Distinction,False
2597,Withdrawn,Fail,Fail,False
2598,Pass,Pass,Pass,True
2599,Distinction,Distinction,Distinction,True
2600,Pass,Pass,Pass,True
2601,Withdrawn,Fail,Fail,False
2602,Fail,Pass,Pass,False
2603,Withdrawn,Withdrawn,Withdrawn,True
2604,Withdrawn,Fail,Fail,False
2605,Withdrawn,Withdrawn,Withdrawn,True
2606,Withdrawn,Fail,Fail,False
2607,Pass,Fail,Fail,False
2608,Pass,Pass,Pass,True
2609,Fail,Withdrawn,Withdrawn,False
2610,Pass,Pass,Pass,True
2611,Withdrawn,Distinction,Distinction,False
2612,Withdrawn,Withdrawn,Withdrawn,True
2613,Withdrawn,Fail,Fail,False
2614,Pass,Pass,Pass,True
2615,Withdrawn,Withdrawn,Withdrawn,True
2616,Withdrawn,Fail,Fail,False
2617,Fail,Fail,Fail,True
2618,Fail,Distinction,Distinction,False
2619,Withdrawn,Distinction,Distinction,False
2620,Withdrawn,Fail,Fail,False
2621,Fail,Withdrawn,Withdrawn,False
2622,Pass,Distinction,Distinction,False
2623,Fail,Pass,Pass,False
2624,Pass,Distinction,Distinction,False
2625,Fail,Distinction,Distinction,False
2626,Pass,Distinction,Distinction,False
2627,Pass,Pass,Pass,True
2628,Distinction,Distinction,Distinction,True
2629,Pass,Distinction,Distinction,False
2630,Withdrawn,Distinction,Distinction,False
2631,Fail,Fail,Fail,True
2632,Withdrawn,Fail,Fail,False
2633,Pass,Fail,Fail,False
2634,Pass,Distinction,Distinction,False
2635,Fail,Pass,Pass,False
2636,Pass,Pass,Pass,True
2637,Withdrawn,Withdrawn,Withdrawn,True
2638,Fail,Fail,Fail,True
2639,Pass,Distinction,Distinction,False
2640,Fail,Distinction,Distinction,False
2641,Withdrawn,Fail,Fail,False
2642,Fail,Distinction,Distinction,False
2643,Pass,Distinction,Distinction,False
2644,Fail,Fail,Fail,True
2645,Withdrawn,Withdrawn,Withdrawn,True
2646,Withdrawn,Fail,Fail,False
2647,Distinction,Distinction,Distinction,True
2648,Fail,Withdrawn,Withdrawn,False
2649,Pass,Pass,Pass,True
2650,Pass,Distinction,Distinction,False
2651,Pass,Distinction,Distinction,False
2652,Pass,Distinction,Distinction,False
2653,Fail,Pass,Pass,False
2654,Fail,Fail,Fail,True
2655,Withdrawn,Withdrawn,Withdrawn,True
2656,Withdrawn,Fail,Fail,False
2657,Distinction,Distinction,Distinction,True
2658,Distinction,Distinction,Distinction,True
2659,Pass,Distinction,Distinction,False
2660,Withdrawn,Distinction,Distinction,False
2661,Withdrawn,Distinction,Distinction,False
2662,Pass,Distinction,Distinction,False
2663,Withdrawn,Distinction,Distinction,False
2664,Pass,Distinction,Distinction,False
2665,Pass,Pass,Pass,True
2666,Distinction,Distinction,Distinction,True
2667,Fail,Fail,Fail,True
2668,Withdrawn,Distinction,Distinction,False
2669,Distinction,Distinction,Distinction,True
2670,Fail,Distinction,Distinction,False
2671,Withdrawn,Withdrawn,Withdrawn,True
2672,Withdrawn,Withdrawn,Withdrawn,True
2673,Pass,Distinction,Distinction,False
2674,Withdrawn,Fail,Fail,False
2675,Withdrawn,Withdrawn,Withdrawn,True
2676,Fail,Distinction,Distinction,False
2677,Withdrawn,Fail,Fail,False
2678,Pass,Pass,Pass,True
2679,Distinction,Distinction,Distinction,True
2680,Fail,Withdrawn,Withdrawn,False
2681,Fail,Fail,Fail,True
2682,Withdrawn,Fail,Fail,False
2683,Fail,Fail,Fail,True
2684,Fail,Fail,Fail,True
2685,Distinction,Distinction,Distinction,True
2686,Withdrawn,Withdrawn,Withdrawn,True
2687,Fail,Fail,Fail,True
2688,Withdrawn,Withdrawn,Withdrawn,True
2689,Distinction,Distinction,Distinction,True
2690,Withdrawn,Fail,Fail,False
2691,Distinction,Fail,Fail,False
2692,Distinction,Distinction,Distinction,True
2693,Pass,Distinction,Distinction,False
2694,Withdrawn,Withdrawn,Withdrawn,True
2695,Fail,Pass,Pass,False
2696,Withdrawn,Distinction,Distinction,False
2697,Withdrawn,Withdrawn,Withdrawn,True
2698,Fail,Fail,Fail,True
2699,Withdrawn,Fail,Fail,False
2700,Pass,Fail,Fail,False
2701,Withdrawn,Fail,Fail,False
2702,Pass,Distinction,Distinction,False
2703,Withdrawn,Fail,Fail,False
2704,Withdrawn,Distinction,Distinction,False
2705,Pass,Distinction,Distinction,False
2706,Withdrawn,Distinction,Distinction,False
2707,Pass,Pass,Pass,True
2708,Pass,Pass,Pass,True
2709,Fail,Distinction,Distinction,False
2710,Pass,Pass,Pass,True
2711,Pass,Distinction,Distinction,False
2712,Pass,Distinction,Distinction,False
2713,Pass,Distinction,Distinction,False
2714,Pass,Pass,Pass,True
2715,Pass,Pass,Pass,True
2716,Distinction,Distinction,Distinction,True
2717,Fail,Fail,Fail,True
2718,Pass,Distinction,Distinction,False
2719,Withdrawn,Pass,Pass,False
2720,Pass,Fail,Fail,False
2721,Pass,Pass,Pass,True
2722,Withdrawn,Withdrawn,Withdrawn,True
2723,Pass,Pass,Pass,True
2724,Pass,Distinction,Distinction,False
2725,Withdrawn,Withdrawn,Withdrawn,True
2726,Withdrawn,Fail,Fail,False
2727,Pass,Distinction,Distinction,False
2728,Withdrawn,Withdrawn,Withdrawn,True
2729,Withdrawn,Fail,Fail,False
2730,Pass,Distinction,Distinction,False
2731,Pass,Distinction,Distinction,False
2732,Pass,Distinction,Distinction,False
2733,Pass,Distinction,Distinction,False
2734,Fail,Withdrawn,Withdrawn,False
2735,Distinction,Distinction,Distinction,True
2736,Withdrawn,Distinction,Distinction,False
2737,Fail,Distinction,Distinction,False
2738,Withdrawn,Fail,Fail,False
2739,Fail,Distinction,Distinction,False
2740,Pass,Pass,Pass,True
2741,Pass,Distinction,Distinction,False
2742,Pass,Distinction,Distinction,False
2743,Withdrawn,Withdrawn,Withdrawn,True
2744,Withdrawn,Fail,Fail,False
2745,Fail,Fail,Fail,True
2746,Pass,Distinction,Distinction,False
2747,Fail,Withdrawn,Withdrawn,False
2748,Fail,Distinction,Distinction,False
2749,Pass,Distinction,Distinction,False
2750,Fail,Distinction,Distinction,False
2751,Distinction,Distinction,Distinction,True
2752,Fail,Fail,Fail,True
2753,Fail,Pass,Pass,False
2754,Fail,Distinction,Distinction,False
2755,Pass,Distinction,Distinction,False
2756,Withdrawn,Distinction,Distinction,False
2757,Withdrawn,Fail,Fail,False
2758,Withdrawn,Withdrawn,Withdrawn,True
2759,Withdrawn,Fail,Fail,False
2760,Pass,Pass,Pass,True
2761,Withdrawn,Pass,Pass,False
2762,Pass,Fail,Fail,False
2763,Pass,Pass,Pass,True
2764,Withdrawn,Fail,Fail,False
2765,Fail,Distinction,Distinction,False
2766,Fail,Distinction,Distinction,False
2767,Fail,Pass,Pass,False
2768,Pass,Distinction,Distinction,False
2769,Pass,Fail,Fail,False
2770,Pass,Pass,Pass,True
2771,Fail,Distinction,Distinction,False
2772,Withdrawn,Withdrawn,Withdrawn,True
2773,Withdrawn,Distinction,Distinction,False
2774,Withdrawn,Distinction,Distinction,False
2775,Withdrawn,Withdrawn,Withdrawn,True
2776,Withdrawn,Withdrawn,Withdrawn,True
2777,Withdrawn,Fail,Fail,False
2778,Fail,Distinction,Distinction,False
2779,Fail,Fail,Fail,True
2780,Distinction,Distinction,Distinction,True
2781,Fail,Pass,Pass,False
2782,Withdrawn,Withdrawn,Withdrawn,True
2783,Withdrawn,Withdrawn,Withdrawn,True
2784,Pass,Distinction,Distinction,False
2785,Fail,Withdrawn,Withdrawn,False
2786,Fail,Distinction,Distinction,False
2787,Withdrawn,Fail,Fail,False
2788,Withdrawn,Fail,Fail,False
2789,Withdrawn,Fail,Fail,False
2790,Pass,Fail,Fail,False
2791,Fail,Withdrawn,Withdrawn,False
2792,Withdrawn,Distinction,Distinction,False
2793,Withdrawn,Fail,Fail,False
2794,Withdrawn,Distinction,Distinction,False
2795,Pass,Fail,Fail,False
2796,Fail,Distinction,Distinction,False
2797,Distinction,Distinction,Distinction,True
2798,Fail,Withdrawn,Withdrawn,False
2799,Pass,Fail,Fail,False
2800,Fail,Fail,Fail,True
2801,Pass,Distinction,Distinction,False
2802,Withdrawn,Distinction,Distinction,False
2803,Withdrawn,Pass,Pass,False
2804,Pass,Distinction,Distinction,False
2805,Withdrawn,Distinction,Distinction,False
2806,Fail,Distinction,Distinction,False
2807,Fail,Fail,Fail,True
2808,Fail,Pass,Pass,False
2809,Withdrawn,Fail,Fail,False
2810,Distinction,Distinction,Distinction,True
2811,Distinction,Distinction,Distinction,True
2812,Withdrawn,Withdrawn,Withdrawn,True
2813,Pass,Pass,Pass,True
2814,Withdrawn,Withdrawn,Withdrawn,True
2815,Withdrawn,Fail,Fail,False
2816,Pass,Pass,Pass,True
2817,Distinction,Distinction,Distinction,True
2818,Withdrawn,Withdrawn,Withdrawn,True
2819,Withdrawn,Fail,Fail,False
2820,Distinction,Distinction,Distinction,True
2821,Withdrawn,Fail,Fail,False
2822,Withdrawn,Fail,Fail,False
2823,Withdrawn,Withdrawn,Withdrawn,True
2824,Withdrawn,Fail,Fail,False
2825,Pass,Distinction,Distinction,False
2826,Pass,Pass,Pass,True
2827,Withdrawn,Fail,Fail,False
2828,Fail,Fail,Fail,True
2829,Pass,Fail,Fail,False
2830,Pass,Distinction,Distinction,False
2831,Fail,Distinction,Distinction,False
2832,Withdrawn,Distinction,Distinction,False
2833,Fail,Distinction,Distinction,False
2834,Pass,Distinction,Distinction,False
2835,Withdrawn,Withdrawn,Withdrawn,True
2836,Pass,Fail,Fail,False
2837,Withdrawn,Fail,Fail,False
2838,Pass,Distinction,Distinction,False
2839,Fail,Pass,Pass,False
2840,Pass,Distinction,Distinction,False
2841,Pass,Distinction,Distinction,False
2842,Pass,Distinction,Distinction,False
2843,Pass,Distinction,Distinction,False
2844,Pass,Distinction,Distinction,False
2845,Fail,Fail,Fail,True
2846,Withdrawn,Distinction,Distinction,False
2847,Fail,Fail,Fail,True
2848,Pass,Distinction,Distinction,False
2849,Fail,Pass,Pass,False
2850,Pass,Distinction,Distinction,False
2851,Distinction,Distinction,Distinction,True
2852,Withdrawn,Fail,Fail,False
2853,Distinction,Distinction,Distinction,True
2854,Withdrawn,Withdrawn,Withdrawn,True
2855,Fail,Withdrawn,Withdrawn,False
2856,Pass,Pass,Pass,True
2857,Withdrawn,Withdrawn,Withdrawn,True
2858,Fail,Fail,Fail,True
2859,Pass,Pass,Pass,True
2860,Distinction,Distinction,Distinction,True
2861,Pass,Distinction,Distinction,False
2862,Fail,Withdrawn,Withdrawn,False
2863,Pass,Distinction,Distinction,False
2864,Distinction,Distinction,Distinction,True
2865,Pass,Distinction,Distinction,False
2866,Pass,Pass,Pass,True
2867,Withdrawn,Fail,Fail,False
2868,Pass,Fail,Fail,False
2869,Withdrawn,Pass,Pass,False
2870,Withdrawn,Fail,Fail,False
2871,Pass,Distinction,Distinction,False
2872,Withdrawn,Distinction,Distinction,False
2873,Distinction,Distinction,Distinction,True
2874,Pass,Pass,Pass,True
2875,Withdrawn,Fail,Fail,False
2876,Withdrawn,Withdrawn,Withdrawn,True
2877,Pass,Distinction,Distinction,False
2878,Pass,Fail,Fail,False
2879,Withdrawn,Withdrawn,Withdrawn,True
2880,Pass,Pass,Pass,True
2881,Fail,Fail,Fail,True
2882,Pass,Distinction,Distinction,False
2883,Pass,Distinction,Distinction,False
2884,Pass,Distinction,Distinction,False
2885,Pass,Distinction,Distinction,False
2886,Distinction,Distinction,Distinction,True
2887,Fail,Fail,Fail,True
2888,Pass,Pass,Pass,True
2889,Withdrawn,Fail,Fail,False
2890,Pass,Distinction,Distinction,False
2891,Pass,Pass,Pass,True
2892,Fail,Distinction,Distinction,False
2893,Pass,Fail,Fail,False
2894,Pass,Distinction,Distinction,False
2895,Withdrawn,Fail,Fail,False
2896,Fail,Pass,Pass,False
2897,Fail,Fail,Fail,True
2898,Pass,Distinction,Distinction,False
2899,Fail,Withdrawn,Withdrawn,False
2900,Pass,Distinction,Distinction,False
2901,Distinction,Distinction,Distinction,True
2902,Pass,Pass,Pass,True
2903,Distinction,Distinction,Distinction,True
2904,Pass,Distinction,Distinction,False
2905,Distinction,Distinction,Distinction,True
2906,Withdrawn,Fail,Fail,False
2907,Withdrawn,Fail,Fail,False
2908,Withdrawn,Fail,Fail,False
2909,Pass,Distinction,Distinction,False
2910,Pass,Pass,Pass,True
2911,Withdrawn,Fail,Fail,False
2912,Fail,Withdrawn,Withdrawn,False
2913,Pass,Distinction,Distinction,False
2914,Withdrawn,Withdrawn,Withdrawn,True
2915,Distinction,Distinction,Distinction,True
2916,Fail,Fail,Fail,True
2917,Fail,Fail,Fail,True
2918,Fail,Fail,Fail,True
2919,Fail,Fail,Fail,True
2920,Withdrawn,Withdrawn,Withdrawn,True
2921,Fail,Withdrawn,Withdrawn,False
2922,Pass,Distinction,Distinction,False
2923,Fail,Fail,Fail,True
2924,Distinction,Distinction,Distinction,True
2925,Withdrawn,Fail,Fail,False
2926,Withdrawn,Distinction,Distinction,False
2927,Pass,Pass,Pass,True
2928,Withdrawn,Fail,Fail,False
2929,Withdrawn,Fail,Fail,False
2930,Withdrawn,Distinction,Distinction,False
2931,Withdrawn,Distinction,Distinction,False
2932,Pass,Distinction,Distinction,False
2933,Pass,Distinction,Distinction,False
2934,Fail,Distinction,Distinction,False
2935,Fail,Fail,Fail,True
2936,Fail,Fail,Fail,True
2937,Pass,Pass,Pass,True
2938,Distinction,Distinction,Distinction,True
2939,Withdrawn,Fail,Fail,False
2940,Pass,Distinction,Distinction,False
2941,Withdrawn,Distinction,Distinction,False
2942,Pass,Distinction,Distinction,False
2943,Pass,Pass,Pass,True
2944,Fail,Fail,Fail,True
2945,Fail,Distinction,Distinction,False
2946,Fail,Distinction,Distinction,False
2947,Withdrawn,Distinction,Distinction,False
2948,Fail,Fail,Fail,True
2949,Pass,Pass,Pass,True
2950,Withdrawn,Withdrawn,Withdrawn,True
2951,Pass,Pass,Pass,True
2952,Fail,Distinction,Distinction,False
2953,Withdrawn,Distinction,Distinction,False
2954,Withdrawn,Withdrawn,Withdrawn,True
2955,Fail,Distinction,Distinction,False
2956,Withdrawn,Withdrawn,Withdrawn,True
2957,Withdrawn,Distinction,Distinction,False
2958,Fail,Fail,Fail,True
2959,Fail,Fail,Fail,True
2960,Fail,Fail,Fail,True
2961,Withdrawn,Fail,Fail,False
2962,Withdrawn,Distinction,Distinction,False
2963,Fail,Pass,Pass,False
2964,Withdrawn,Fail,Fail,False
2965,Distinction,Distinction,Distinction,True
2966,Withdrawn,Withdrawn,Withdrawn,True
2967,Pass,Distinction,Distinction,False
2968,Distinction,Distinction,Distinction,True
2969,Withdrawn,Fail,Fail,False
2970,Pass,Distinction,Distinction,False
2971,Distinction,Distinction,Distinction,True
2972,Distinction,Distinction,Distinction,True
2973,Pass,Distinction,Distinction,False
2974,Withdrawn,Fail,Fail,False
2975,Withdrawn,Fail,Fail,False
2976,Pass,Distinction,Distinction,False
2977,Distinction,Distinction,Distinction,True
2978,Fail,Pass,Pass,False
2979,Pass,Distinction,Distinction,False
2980,Fail,Fail,Fail,True
2981,Fail,Fail,Fail,True
2982,Withdrawn,Pass,Pass,False
2983,Pass,Distinction,Distinction,False
2984,Pass,Pass,Pass,True
2985,Pass,Pass,Pass,True
2986,Pass,Fail,Fail,False
2987,Fail,Pass,Pass,False
2988,Pass,Pass,Pass,True
2989,Withdrawn,Pass,Pass,False
2990,Distinction,Distinction,Distinction,True
2991,Distinction,Distinction,Distinction,True
2992,Fail,Fail,Fail,True
2993,Fail,Distinction,Distinction,False
2994,Fail,Distinction,Distinction,False
2995,Pass,Pass,Pass,True
2996,Withdrawn,Withdrawn,Withdrawn,True
2997,Withdrawn,Fail,Fail,False
2998,Pass,Distinction,Distinction,False
2999,Withdrawn,Pass,Pass,False
3000,Pass,Distinction,Distinction,False
3001,Withdrawn,Withdrawn,Withdrawn,True
3002,Fail,Withdrawn,Withdrawn,False
3003,Fail,Distinction,Distinction,False
3004,Fail,Distinction,Distinction,False
3005,Fail,Distinction,Distinction,False
3006,Pass,Pass,Pass,True
3007,Fail,Withdrawn,Withdrawn,False
3008,Withdrawn,Withdrawn,Withdrawn,True
3009,Fail,Fail,Fail,True
3010,Fail,Distinction,Distinction,False
3011,Pass,Distinction,Distinction,False
3012,Pass,Distinction,Distinction,False
3013,Distinction,Distinction,Distinction,True
3014,Fail,Fail,Fail,True
3015,Withdrawn,Pass,Pass,False
3016,Pass,Distinction,Distinction,False
3017,Pass,Fail,Fail,False
3018,Withdrawn,Fail,Fail,False
3019,Withdrawn,Distinction,Distinction,False
3020,Pass,Pass,Pass,True
3021,Fail,Fail,Fail,True
3022,Pass,Distinction,Distinction,False
3023,Pass,Distinction,Distinction,False
3024,Distinction,Distinction,Distinction,True
3025,Distinction,Distinction,Distinction,True
3026,Pass,Distinction,Distinction,False
3027,Pass,Distinction,Distinction,False
3028,Pass,Distinction,Distinction,False
3029,Pass,Distinction,Distinction,False
3030,Withdrawn,Withdrawn,Withdrawn,True
3031,Pass,Pass,Pass,True
3032,Pass,Pass,Pass,True
3033,Withdrawn,Fail,Fail,False
3034,Pass,Fail,Fail,False
3035,Fail,Fail,Fail,True
3036,Pass,Pass,Pass,True
3037,Withdrawn,Fail,Fail,False
3038,Pass,Distinction,Distinction,False
